"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
33.326039,-117.159044,0,"CA",59,81,29.72,3302833,68460,70488,33.8,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
39.74023,-105.08137,0,"CO",63,27,24.33,570427,62940,65938,49.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
36.09412,-119.060614,0.05,"CA",81,39,29.49,460477,66780,74960,136.333333333333,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.19056,-74.68733,0.548,"NJ",57.9,93,29.77,368762,55726,77326,360,"06","2017","FALSE","TRUE","TRUE","FALSE",34560
36.984496,-119.601482,0.621,"CA",57,44,29.79,978130,50400,67716,288.6,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.479109,-90.484361,1.546,"LA",73,94,29.88,894730,81510,870,1344,"07","2021","FALSE","TRUE","TRUE","FALSE",35191.6296296296
45.410143,-94.05406,0.021,"MN",53,86,28.49,132745,77233,84504,121.183333333333,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.630857,-81.473319,0.048,"FL",84,92,30.05,80578,49680,54192,75.2,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.134596,-117.674463,0.864,"CA",53,93,29.01,2135413,26820,33300,108,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.197719,-97.78896,0.277,"TX",41,65,29.42,1203166,180,6269,101.483333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.040309,-94.350689,1.185,"MO",76,74,28.94,692003,60504,64289,63.0833333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.782764,-121.234246,0.027,"CA",42,89,30.09,732212,70680,78627,132.45,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.28173,-118.683236,0.057,"CA",59,93,29.06,848112,32760,37387,77.1166666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
31.60447,-82.46204,0,"GA",75.9,85,29.68,11228,33327,54927,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
28.578325,-81.556996,1.548,"FL",77,94,29.8,1321194,82860,5795,1284.41666666667,"09","2020","FALSE","FALSE","FALSE","TRUE",35766
32.721025,-117.117043,0,"CA",67,73,29.82,3302833,58200,60252,34.2,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
37.006274,-120.084855,0.053,"CA",76,56,29.6,155013,82620,5043,1292.95,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.76375,-117.16091,0,"CA",58,90,29.53,3302833,43110,45029,31.9833333333333,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
32.850226,-117.180444,0.446,"CA",50,93,29.47,3302833,59850,61050,20,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.989907,-94.552333,0.051,"MO",48,44,29.01,692003,54791,59291,75,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
33.963807,-84.521799,1.806,"GA",59,79,28.98,745057,75990,83970,133,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.974945,-75.116733,0.91,"PA",45,42,30.06,1575522,35280,42868,126.466666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.639465,-95.949751,0.642,"MN",66,88,28.22,21839,8019,18622,176.716666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.01911,-121.94579,0.823,"CA",59,67,29.93,1133247,25912,26812,15,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
40.738229,-73.796392,3.402,"NY",63,90,30.27,2298513,30540,14010,275.5,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
32.72333,-117.15842,1.128,"CA",73,53,29.99,3302833,61750,83350,360,"06","2016","FALSE","TRUE","FALSE","FALSE",34748
38.885655,-111.604504,1.047,"UT",27,80,25.36,21118,59580,63180,60,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.086274,-85.067783,2.941,"TN",63,87,29.36,357546,79350,990,1306,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
40.051295,-76.249071,0.074,"PA",48,46,29.71,538347,46622,52564,99.0333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.82544,-118.20344,0.307,"CA",72,59,29.96,10098052,54868,76468,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
38.221245,-122.455998,0.117,"CA",59,88,29.69,501317,39300,47139,130.65,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.752097,-117.108945,0.8,"CA",75,57,29.87,3302833,54870,56370,25,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.694582,-122.14376,0,"CA",66,84,29.98,1643700,82740,84813,34.55,"08","2019","FALSE","TRUE","FALSE","FALSE",33487
32.891116,-96.897972,1.137,"TX",73,42,29.24,2586552,61500,63150,27.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.56442,-122.55817,0.07,"OR",43,86,29.97,798647,35481,49881,240,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
44.901783,-124.007371,0.008,"OR",64,73,30.06,47881,55648,62848,120,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.135882,-122.222279,0.7,"CA",55,83,29.85,438530,28382,30161,29.65,"05","2019","FALSE","TRUE","FALSE","FALSE",33487
37.158171,-121.657827,0.901,"CA",57,63,29.78,1922200,38220,53760,259,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.654306,-122.465449,0.69,"CA",63,78,29.9,140530,38760,53450,244.833333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.517344,-119.671121,0.262,"OR",42,79,27,1426,28543,44141,259.966666666667,"04","2019","FALSE","TRUE","FALSE","FALSE",33487
35.050414,-81.984368,0.147,"SC",46,62,29.13,302195,76143,10232,1098.51666666667,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
40.701083,-74.137402,1.026,"NJ",69,31,30.18,793555,75417,83602,136.416666666667,"05","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
34.906108,-82.421146,0.068,"SC",72,91,28.86,498402,33565,38522,82.6166666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
26.16609,-80.159366,0.043,"FL",85,77,30,1909151,39600,44355,79.25,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.42236,-75.192746,0.049,"PA",60,86,28.07,55498,61147,67036,98.15,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
31.621113,-84.176915,0.138,"GA",43,74,30.4,91049,68236,70005,29.4833333333333,"12","2018","TRUE","TRUE","TRUE","FALSE",33919
41.22225,-96.05214,0,"NE",31,77,28.95,554992,64800,69598,79.9666666666667,"12","2019","TRUE","TRUE","FALSE","FALSE",33487
39.835145,-75.421144,4.002,"PA",40,60,30.34,563527,64980,330,1077.5,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
41.87385,-87.80817,0.444,"IL",79,66,29.94,5223719,29570,51170,360,"07","2016","FALSE","TRUE","FALSE","FALSE",34748
34.015277,-118.219969,0.066,"CA",75,57,29.72,10098052,50520,58894,139.566666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.50648,-77.579703,0.028,"VA",59,90,29.97,339447,59865,61624,29.3166666666667,"03","2019","TRUE","TRUE","TRUE","FALSE",33487
38.757072,-77.215551,0.104,"VA",64,48,30.1,894730,35711,41651,99,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.899288,-93.198662,0.399,"MN",82,69,29.03,1235478,40957,48184,120.45,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.954894,-75.180971,0.867,"PA",72,93,30.19,1575522,23340,29619,104.65,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.019975,-76.982778,0.964,"MD",64,63,29.49,1040133,41280,41970,11.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.687695,-80.384231,0.158,"FL",81,62,29.79,2715516,33870,41217,122.45,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.90221,-93.55093,0.16,"MN",14,52,30.57,1235478,73718,8918,1080,"11","2017","FALSE","TRUE","FALSE","FALSE",34560
43.02531,-87.92173,0.4,"WI",41,51,30.26,954209,58962,80562,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
34.426357,-117.594373,0,"CA",28,88,26.97,2135413,81840,3383,1307.61666666667,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
39.106982,-94.569702,0.633,"MO",48,46,29.6,692003,42900,46980,68,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.740047,-122.388275,0.027,"CA",65,81,30.18,870044,51000,55782,79.7,"11","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
26.141293,-80.425637,5.758,"FL",69.1,84,30.15,1909151,79296,14496,1080,"12","2016","TRUE","TRUE","TRUE","FALSE",34748
40.633359,-74.297294,0.213,"NJ",47,68,29.92,553066,82627,3113,1325.23333333333,"11","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
45.605117,-122.682346,0.891,"OR",55,55,29.99,798647,47867,51467,60,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.955271,-122.990323,0.741,"OR",37,93,30.17,335553,21894,29094,120,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.999246,-118.147836,0.852,"CA",69,16,30.11,10098052,39540,46353,113.55,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.536912,-81.557039,0.705,"FL",82,60,29.9,1321194,60960,65490,75.5,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.03167,-118.02194,0.509,"CA",53.6,94,29.93,10098052,26553,28309,29.2666666666667,"01","2019","FALSE","TRUE","FALSE","FALSE",33487
30.532463,-84.361831,0.028,"FL",66,84,30.08,288102,780,6345,92.75,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
30.489429,-83.348496,0.13,"FL",30,88,30.03,18474,7080,19114,200.566666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
25.944883,-80.23748,0.053,"FL",76,91,30.06,2715516,58691,63388,78.2833333333333,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
46.664551,-113.139766,0.039,"MT",25,88,26.96,3269,8495,13496,83.35,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.667634,-112.186621,0.08,"AZ",66,17,28.5,4253913,50460,56416,99.2666666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.257344,-76.850602,0.584,"PA",40,41,29.88,274515,54120,62015,131.583333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.087763,-80.959467,0.02,"SC",88,40,29.91,408263,39260,44220,82.6666666666667,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.57765,-87.56348,0.757,"IL",17.6,94,30.31,5223719,82551,17751,1080,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
30.308575,-97.673928,0.133,"TX",74,73,29.32,1203166,36060,40766,78.4333333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.131627,-95.83325,0.073,"OK",72,34,29.26,642781,64217,66991,46.2333333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
27.792159,-82.356337,3.806,"FL",70,94,29.95,1378883,42450,43140,11.5,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.991118,-76.260737,0.243,"PA",52,89,29.68,538347,28439,32951,75.2,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.469132,-91.166642,0.512,"LA",51,92,29.77,894730,66840,71455,76.9166666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.197891,-121.732295,0.995,"CA",75,50,29.72,438530,68160,83294,252.233333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.686623,-117.158203,1.121,"CA",62,58,29.93,3302833,53400,54960,26,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
31.39045,-89.37764,0,"MS",60.1,100,30.03,75517,31589,33384,29.9166666666667,"11","2018","FALSE","TRUE","FALSE","FALSE",33919
43.843579,-122.628881,1.641,"OR",39,82,29.99,368882,72300,300,1200,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
33.47575,-111.88916,0.646,"AZ",32,87,29.91,4253913,34249,55849,360,"06","2016","FALSE","TRUE","FALSE","FALSE",34748
41.80554,-88.09523,0.354,"IL",80.1,67,29.81,931743,66824,2024,1080,"08","2016","FALSE","TRUE","FALSE","FALSE",34748
43.3915,-124.22011,0.044,"OR",59,81,29.81,63308,77779,5779,1200,"11","2018","FALSE","TRUE","FALSE","FALSE",33919
34.024031,-117.770929,0,"CA",50,76,29.03,10098052,66780,73944,119.4,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
39.059505,-94.369679,0.122,"MO",89,43,28.97,692003,62429,67800,89.5166666666667,"09","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
36.804709,-78.566624,0.202,"VA",68,21,29.6,12095,64620,72616,133.266666666667,"05","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
36.14461,-115.20803,0.012,"NV",66.9,37,30.01,2141574,28136,49736,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
48.94602,-122.48534,0,"WA",30,59,29.93,216812,41352,62952,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
34.16777,-118.614224,0.284,"CA",61,25,29.16,10098052,26880,31561,78.0166666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.145337,-117.287401,0.685,"CA",102,20,28.44,2135413,56058,59970,65.2,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.900408,-94.107406,0.023,"AR",82,70,28.89,10442,54949,67171,203.7,"06","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
33.30823,-80.737319,0.232,"SC",31,92,30.08,88454,8255,33022,412.783333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.428085,-119.733856,0.681,"CA",74,50,29.84,443738,50970,52710,29,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.02971,-118.25608,0.028,"CA",70,68,29.74,10098052,31650,34805,52.5833333333333,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
30.35021,-81.66854,0.384,"FL",82.9,72,29.89,924229,57577,79177,360,"10","2017","FALSE","TRUE","FALSE","FALSE",34560
41.972396,-88.20698,0.077,"IL",23,72,30.2,931743,66417,1617,1080,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
33.93017,-117.88006,0.518,"CA",66,70,29.8,3164182,69941,71706,29.4166666666667,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
30.226167,-97.768889,0.4,"TX",86,61,29.21,1203166,67262,74337,117.916666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.935854,-80.043183,0.172,"SC",84,63,29.91,394708,62369,69966,126.616666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.59504,-81.38455,0.331,"FL",45,80,30.14,1321194,7355,28955,360,"01","2017","FALSE","TRUE","FALSE","FALSE",34560
33.875966,-81.070444,0.137,"SC",85,51,29.66,286316,61402,66040,77.3,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.85205,-117.115405,0.854,"CA",66,60,29.64,3302833,55200,59822,77.0333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.108453,-76.475947,1.09,"VA",72,90,30.11,894730,76020,84360,139,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.795788,-73.346363,0.372,"NY",63,90,29.87,1487901,26880,32574,94.9,"10","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
39.975911,-76.010617,1.127,"PA",66,43,29.35,538347,34440,35670,20.5,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.407497,-91.008621,0.029,"LA",72,93,29.73,894730,72420,78587,102.783333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.6062,-94.43439,0.005,"MN",34,70,28.58,156819,69240,72518,54.6333333333333,"03","2020","FALSE","FALSE","FALSE","FALSE",35766
34.795596,-118.857508,0.291,"CA",37,86,25.21,10098052,43440,48037,76.6166666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.335746,-76.484918,0.715,"PA",55,92,29.48,138674,27000,45644,310.733333333333,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
30.183616,-97.849828,0.376,"TX",39,87,29.02,1203166,63840,69793,99.2166666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.150967,-118.69376,5.195,"CA",65,23,29.24,10098052,70650,10740,998.5,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.467541,-118.754552,1.476,"CA",100,9,27.53,883053,58348,60104,29.2666666666667,"08","2019","FALSE","TRUE","FALSE","FALSE",33487
38.227233,-122.121546,0.881,"CA",51,89,30.28,438530,25260,30855,93.25,"02","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
36.852184,-121.451195,0.766,"CA",75,36,29.72,59416,55350,56700,22.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.025527,-90.930178,0.892,"AR",55,43,29.69,16669,63456,65119,27.7166666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
26.54759,-81.620728,0.229,"FL",90,55,30.04,718679,54927,62018,118.183333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.729612,-78.134797,2.737,"PA",66,100,28.62,123842,27540,37497,165.95,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.345748,-81.487729,0.045,"FL",90,62,29.89,338619,66660,71195,75.5833333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.4914,-74.30097,0.27,"NJ",68,82,29.26,826698,71612,6812,1080,"01","2017","FALSE","TRUE","FALSE","FALSE",34560
32.719608,-96.673667,0.035,"TX",41,70,29.89,2586552,4934,11308,106.233333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.987911,-122.066972,0.783,"CA",73.9,50,29.98,1133247,63539,65318,29.65,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
33.91642,-118.28604,0,"CA",55,49,30.12,10098052,28740,31871,52.1833333333333,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
45.78694,-95.078577,0.28,"MN",31,95,28.26,24440,27830,36743,148.55,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.929536,-79.231392,0.432,"VA",30,73,28.42,22509,84177,5358,1313.65,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.59864,-112.0784,0,"UT",39,81,25.61,53001,31800,36900,85,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
38.948625,-77.376655,0.17,"VA",48,58,29.86,894730,29272,33952,78,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.519408,-91.17839,0.288,"LA",71,63,29.99,894730,71880,547,1188.88333333333,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
33.998082,-118.369542,0.034,"CA",50,68,30.05,10098052,4200,9063,81.05,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.616111,-119.652778,0,"CA",79,22,29.57,883053,53340,60103,112.716666666667,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
38.267086,-121.30105,2.126,"CA",48,96,29.99,1510023,22230,26340,68.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.377602,-112.133723,0.004,"AZ",61,72,28.75,4253913,51120,55850,78.8333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.706064,-80.29052,0.054,"FL",83,77,30,2715516,85123,7183,1299,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
33.426572,-111.891297,2.155,"AZ",77,22,28.73,4253913,71730,8490,1054,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
44.05534,-121.24345,0,"OR",43,53,26.38,180640,69717,84117,240,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
32.84813,-97.01697,0.854,"TX",84,41,29.96,2586552,45842,67442,360,"05","2018","FALSE","TRUE","FALSE","FALSE",33919
40.872556,-76.843572,0.256,"PA",68,50,29.59,40466,51180,58612,123.866666666667,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.383977,-72.933865,1.984,"VT",80,39,29.68,162052,55033,56825,29.8666666666667,"07","2019","TRUE","TRUE","FALSE","FALSE",33487
37.674955,-122.115387,1.222,"CA",49,74,30.09,1643700,19380,60720,689,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.8629,-80.208492,0.779,"FL",73,34,30.08,2715516,50160,55010,80.8333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.866256,-122.68801,1.353,"OR",37.9,89,29.94,368882,53136,67536,240,"02","2019","FALSE","TRUE","FALSE","FALSE",33487
38.648936,-76.948106,0.093,"MD",66,91,29.68,157671,68129,75690,126.016666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.462711,-117.662999,0.817,"CA",60.1,80,30.2,3164182,68710,3910,1080,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
38.908084,-77.410692,0.272,"VA",48,80,29.63,894730,21450,64548,718.3,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.560421,-122.302554,0.017,"CA",73,23,30.06,765935,65400,73149,129.15,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.377121,-118.493999,0.849,"CA",68,78,29.07,10098052,25500,30164,77.7333333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.625224,-112.116455,0.349,"AZ",71,23,28.13,4253913,32100,36825,78.75,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.791091,-79.888447,4.243,"VA",27,50,26.31,15286,44460,51944,124.733333333333,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
42.21209,-88.11306,0.089,"IL",34,56,29.44,703619,33630,41431,130.016666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.622404,-121.328417,0.013,"CA",57,41,30,1510023,73500,78256,79.2666666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
43.15707,-77.64662,0.133,"NY",70,93,29.77,744248,65221,421,1080,"06","2018","FALSE","TRUE","FALSE","TRUE",33919
37.71129,-121.71881,0,"CA",55,72,29.45,1643700,12400,14200,30,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
37.328677,-122.052233,0,"CA",45,63,29.93,1922200,57780,61015,53.9166666666667,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
35.13942,-80.838936,0.058,"NC",67,68,29.36,1054314,64787,69364,76.2833333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.73807,-78.79601,0.238,"NC",44.1,100,30.22,1046558,59711,61491,29.6666666666667,"11","2018","FALSE","TRUE","FALSE","FALSE",33919
36.04449,-86.65084,0,"TN",63,87,29.35,684017,22171,26969,79.9666666666667,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
45.175781,-122.855233,1.32,"OR",81,31,29.89,335553,63294,70494,120,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.766002,-96.896136,0.019,"TX",57,93,29.17,2586552,46232,54525,138.216666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.780041,-120.241547,0.317,"CA",35,78,23.53,186661,62100,66814,78.5666666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
